 ADVANCED RESULTS : DOWNWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  15     1543.000    -3.28    33.28   0.352850E-01  -0.168947E-02   0.380816E-18    90.00     4.79   0.168947E-02
  15     1543.000    -1.43    31.43   0.382644E-01  -0.149160E-02   0.352093E-18    90.00     3.90   0.149160E-02
  15     1543.000    -0.00    30.00   0.408508E-01  -0.135457E-02   0.331773E-18    90.00     3.32   0.135457E-02
  15     1543.000     0.00    30.00   0.408508E-01  -0.135457E-02   0.000000E+00   -90.00     3.32   0.135457E-02
  15     1543.000     1.43    28.57   0.436622E-01  -0.120384E-02   0.000000E+00   -90.00     2.76   0.120384E-02
  15     1543.000     3.28    26.72   0.476869E-01  -0.104942E-02   0.000000E+00   -90.00     2.20   0.104942E-02
  15     1543.000     5.14    24.86   0.524446E-01  -0.946095E-03   0.000000E+00   -90.00     1.80   0.946095E-03
  15     1543.000     7.00    23.00   0.579871E-01  -0.822970E-03   0.000000E+00   -90.00     1.42   0.822970E-03
  15     1543.000     8.87    21.13   0.642020E-01  -0.756501E-03   0.000000E+00   -90.00     1.18   0.756501E-03
  15     1543.000    10.73    19.27   0.711702E-01  -0.698770E-03   0.000000E+00   -90.00     0.98   0.698770E-03
  15     1543.000    12.59    17.41   0.791553E-01  -0.657737E-03   0.000000E+00   -90.00     0.83   0.657737E-03
  15     1543.000    14.46    15.54   0.882932E-01  -0.686486E-03   0.000000E+00   -90.00     0.78   0.686486E-03
  15     1543.000    16.32    13.68   0.987153E-01  -0.682530E-03   0.000000E+00   -90.00     0.69   0.682530E-03
  15     1543.000    18.19    11.81   0.110753E+00  -0.670554E-03   0.000000E+00   -90.00     0.61   0.670554E-03
  15     1543.000    20.05     9.95   0.124449E+00  -0.595628E-03   0.000000E+00   -90.00     0.48   0.595628E-03
  15     1543.000    21.91     8.09   0.140264E+00  -0.447415E-03   0.000000E+00   -90.00     0.32   0.447415E-03
  15     1543.000    21.92     8.08   0.140355E+00  -0.446692E-03   0.000000E+00   -90.00     0.32   0.446692E-03
  15     1543.000    23.78     6.22   0.158575E+00  -0.318469E-03   0.000000E+00   -90.00     0.20   0.318469E-03
  15     1543.000    25.65     4.35   0.179430E+00  -0.129970E-03   0.000000E+00   -90.00     0.07   0.129970E-03
  15     1543.000    27.51     2.49   0.204787E+00  -0.528467E-04   0.000000E+00   -90.00     0.03   0.528467E-04
  15     1543.000    29.38     0.62   0.225807E+00  -0.172504E-03   0.000000E+00   -90.00     0.08   0.172504E-03
  15     1543.000    30.00     0.00   0.420094E+05  -0.189046E-03   0.000000E+00   -90.00     0.00   0.189046E-03
  15     1543.000    31.24     1.24   0.225927E+00  -0.136989E-03   0.000000E+00   -90.00     0.06   0.136989E-03
  15     1543.000    33.11     3.11   0.208402E+00  -0.546440E-04   0.000000E+00   -90.00     0.03   0.546440E-04
  15     1543.000    34.98     4.98   0.189814E+00  -0.223565E-03   0.000000E+00   -90.00     0.12   0.223565E-03
  15     1543.000    36.84     6.84   0.174462E+00  -0.425621E-03   0.000000E+00   -90.00     0.24   0.425621E-03
  15     1543.000    38.71     8.71   0.160355E+00  -0.600564E-03   0.000000E+00   -90.00     0.37   0.600564E-03
  15     1543.000    40.57    10.57   0.147991E+00  -0.799493E-03   0.000000E+00   -90.00     0.54   0.799493E-03
  15     1543.000    42.44    12.44   0.137024E+00  -0.886855E-03   0.000000E+00   -90.00     0.65   0.886855E-03
  15     1543.000    44.30    14.30   0.127245E+00  -0.945326E-03   0.000000E+00   -90.00     0.74   0.945326E-03
  15     1543.000    46.17    16.17   0.118682E+00  -0.973564E-03   0.000000E+00   -90.00     0.82   0.973564E-03
  15     1543.000    48.03    18.03   0.111054E+00  -0.100082E-02   0.000000E+00   -90.00     0.90   0.100082E-02
  15     1543.000    49.90    19.90   0.104407E+00  -0.114405E-02   0.000000E+00   -90.00     1.10   0.114405E-02
  15     1543.000    51.76    21.76   0.985645E-01  -0.128372E-02   0.000000E+00   -90.00     1.30   0.128372E-02
  15     1543.000    53.63    23.63   0.932855E-01  -0.150375E-02   0.000000E+00   -90.00     1.61   0.150375E-02
  15     1543.000    55.49    25.49   0.886682E-01  -0.179695E-02   0.000000E+00   -90.00     2.03   0.179695E-02
  15     1543.000    57.36    27.36   0.850148E-01  -0.209961E-02   0.000000E+00   -90.00     2.47   0.209961E-02
  15     1543.000    59.22    29.22   0.821336E-01  -0.257157E-02   0.000000E+00   -90.00     3.13   0.257157E-02
  15     1543.000    61.09    31.09   0.797078E-01  -0.310701E-02   0.000000E+00   -90.00     3.90   0.310701E-02
  15     1543.000    62.95    32.95   0.778989E-01  -0.371946E-02   0.000000E+00   -90.00     4.77   0.371946E-02
  15     1543.000    64.82    34.82   0.766866E-01  -0.446721E-02   0.000000E+00   -90.00     5.83   0.446721E-02
  15     1543.000    66.68    36.68   0.760611E-01  -0.529851E-02   0.000000E+00   -90.00     6.97   0.529851E-02
  15     1543.000    68.55    38.55   0.761349E-01  -0.633528E-02   0.000000E+00   -90.00     8.32   0.633528E-02
  15     1543.000    70.41    40.41   0.769388E-01  -0.754630E-02   0.000000E+00   -90.00     9.81   0.754630E-02
  15     1543.000    72.28    42.28   0.786226E-01  -0.899887E-02   0.000000E+00   -90.00    11.45   0.899887E-02
  15     1543.000    74.15    44.15   0.813214E-01  -0.107957E-01   0.000000E+00   -90.00    13.28   0.107957E-01
  15     1543.000    76.01    46.01   0.853127E-01  -0.129816E-01   0.000000E+00   -90.00    15.22   0.129816E-01
  15     1543.000    77.88    47.88   0.909821E-01  -0.157598E-01   0.000000E+00   -90.00    17.32   0.157598E-01
  15     1543.000    79.74    49.74   0.989523E-01  -0.192801E-01   0.000000E+00   -90.00    19.48   0.192801E-01
  15     1543.000    81.61    51.61   0.110381E+00  -0.239491E-01   0.000000E+00   -90.00    21.70   0.239491E-01
  15     1543.000    83.47    53.47   0.127091E+00  -0.303526E-01   0.000000E+00   -90.00    23.88   0.303526E-01
  15     1543.000    85.34    55.34   0.152661E+00  -0.394050E-01   0.000000E+00   -90.00    25.81   0.394050E-01
  15     1543.000    87.20    57.20   0.193124E+00  -0.519763E-01   0.000000E+00   -90.00    26.91   0.519763E-01
  15     1543.000    89.07    59.07   0.238389E+00  -0.566046E-01   0.000000E+00   -90.00    23.74   0.566046E-01
  16     1350.000   -89.07   119.07   0.128646E+00  -0.622781E-01   0.809768E-17    90.00    48.41   0.622781E-01
  16     1350.000   -87.20   117.20   0.116470E+00  -0.613470E-01   0.825425E-17    90.00    52.67   0.613470E-01
  16     1350.000   -85.34   115.34   0.910905E-01  -0.506170E-01   0.650956E-17    90.00    55.57   0.506170E-01
  16     1350.000   -83.47   113.47   0.728003E-01  -0.423904E-01   0.539299E-17    90.00    58.23   0.423904E-01
  16     1350.000   -81.61   111.61   0.599597E-01  -0.363599E-01   0.475988E-17    90.00    60.64   0.363599E-01
  16     1350.000   -79.74   109.74   0.506555E-01  -0.318844E-01   0.403701E-17    90.00    62.94   0.318844E-01
  16     1350.000   -77.88   107.88   0.436763E-01  -0.284327E-01   0.357518E-17    90.00    65.10   0.284327E-01
  16     1350.000   -76.01   106.01   0.382968E-01  -0.256972E-01   0.321674E-17    90.00    67.10   0.256972E-01
  16     1350.000   -74.15   104.15   0.340419E-01  -0.234732E-01   0.289860E-17    90.00    68.95   0.234732E-01
  16     1350.000   -72.28   102.28   0.306310E-01  -0.216116E-01   0.272815E-17    90.00    70.55   0.216116E-01
  16     1350.000   -70.41   100.41   0.278457E-01  -0.200387E-01   0.245212E-17    90.00    71.96   0.200387E-01
  16     1350.000   -68.55    98.55   0.255489E-01  -0.186762E-01   0.226864E-17    90.00    73.10   0.186762E-01
  16     1350.000   -66.68    96.68   0.236519E-01  -0.174899E-01   0.218923E-17    90.00    73.95   0.174899E-01
  16     1350.000   -64.82    94.82   0.220510E-01  -0.164332E-01   0.196935E-17    90.00    74.52   0.164332E-01
  16     1350.000   -62.95    92.95   0.207124E-01  -0.154815E-01   0.185736E-17    90.00    74.75   0.154815E-01
  16     1350.000   -61.09    91.09   0.195936E-01  -0.146280E-01   0.184397E-17    90.00    74.66   0.146280E-01
  16     1350.000   -59.22    89.22   0.186492E-01  -0.138425E-01   0.171818E-17    90.00    74.23   0.138425E-01
  16     1350.000   -57.36    87.36   0.178625E-01  -0.131223E-01   0.160032E-17    90.00    73.46   0.131223E-01
  16     1350.000   -55.49    85.49   0.172074E-01  -0.124536E-01   0.150936E-17    90.00    72.37   0.124536E-01
  16     1350.000   -53.63    83.63   0.166701E-01  -0.118243E-01   0.142263E-17    90.00    70.93   0.118243E-01
  16     1350.000   -51.76    81.76   0.162357E-01  -0.112366E-01   0.142481E-17    90.00    69.21   0.112366E-01
  16     1350.000   -49.90    79.90   0.158997E-01  -0.106761E-01   0.139503E-17    90.00    67.15   0.106761E-01
  16     1350.000   -48.03    78.03   0.156467E-01  -0.101463E-01   0.126566E-17    90.00    64.85   0.101463E-01
  16     1350.000   -46.17    76.17   0.154731E-01  -0.964314E-02   0.123562E-17    90.00    62.32   0.964314E-02
  16     1350.000   -44.30    74.30   0.153837E-01  -0.915554E-02   0.126637E-17    90.00    59.51   0.915554E-02
  16     1350.000   -42.44    72.44   0.153572E-01  -0.869416E-02   0.114526E-17    90.00    56.61   0.869416E-02
  16     1350.000   -40.57    70.57   0.154065E-01  -0.824300E-02   0.100504E-17    90.00    53.50   0.824300E-02
  16     1350.000   -38.71    68.71   0.155269E-01  -0.781188E-02   0.102815E-17    90.00    50.31   0.781188E-02
  16     1350.000   -36.84    66.84   0.157095E-01  -0.740186E-02   0.106683E-17    90.00    47.12   0.740186E-02
  16     1350.000   -34.98    64.98   0.159697E-01  -0.697710E-02   0.977847E-18    90.00    43.69   0.697710E-02
  16     1350.000   -33.11    63.11   0.162961E-01  -0.658367E-02   0.870430E-18    90.00    40.40   0.658367E-02
  16     1350.000   -31.24    61.24   0.166931E-01  -0.621718E-02   0.837533E-18    90.00    37.24   0.621718E-02
  16     1350.000   -30.00    60.00   0.170034E-01  -0.596304E-02   0.824969E-18    90.00    35.07   0.596304E-02
  16     1350.000   -29.38    59.38   0.171719E-01  -0.583642E-02   0.813822E-18    90.00    33.99   0.583642E-02
  16     1350.000   -27.51    57.51   0.177348E-01  -0.546958E-02   0.775423E-18    90.00    30.84   0.546958E-02
  16     1350.000   -25.65    55.65   0.183815E-01  -0.511316E-02   0.772372E-18    90.00    27.82   0.511316E-02
  16     1350.000   -23.78    53.78   0.191275E-01  -0.477196E-02   0.776025E-18    90.00    24.95   0.477196E-02
  16     1350.000   -21.92    51.92   0.199834E-01  -0.443910E-02   0.721671E-18    90.00    22.21   0.443910E-02
  16     1350.000   -21.91    51.91   0.199883E-01  -0.443732E-02   0.721261E-18    90.00    22.20   0.443732E-02
  16     1350.000   -20.05    50.05   0.209460E-01  -0.411300E-02   0.653907E-18    90.00    19.64   0.411300E-02
  16     1350.000   -18.19    48.19   0.220466E-01  -0.380263E-02   0.625234E-18    90.00    17.25   0.380263E-02
  16     1350.000   -16.32    46.32   0.232872E-01  -0.349011E-02   0.601751E-18    90.00    14.99   0.349011E-02
  16     1350.000   -14.46    44.46   0.246816E-01  -0.319634E-02   0.581358E-18    90.00    12.95   0.319634E-02
  16     1350.000   -12.59    42.59   0.262612E-01  -0.290842E-02   0.560090E-18    90.00    11.07   0.290842E-02
  16     1350.000   -10.73    40.73   0.280389E-01  -0.263778E-02   0.509882E-18    90.00     9.41   0.263778E-02
  16     1350.000    -8.87    38.87   0.300577E-01  -0.238558E-02   0.458616E-18    90.00     7.94   0.238558E-02
  16     1350.000    -7.00    37.00   0.323344E-01  -0.213145E-02   0.430367E-18    90.00     6.59   0.213145E-02
  16     1350.000    -5.14    35.14   0.349194E-01  -0.191343E-02   0.410954E-18    90.00     5.48   0.191343E-02
  16     1350.000    -3.28    33.28   0.378295E-01  -0.169223E-02   0.381558E-18    90.00     4.47   0.169223E-02
  16     1350.000    -1.43    31.43   0.410882E-01  -0.148985E-02   0.351746E-18    90.00     3.63   0.148985E-02
  16     1350.000    -0.00    30.00   0.439178E-01  -0.135045E-02   0.330764E-18    90.00     3.07   0.135045E-02
  16     1350.000     0.00    30.00   0.439178E-01  -0.135045E-02   0.000000E+00   -90.00     3.07   0.135045E-02
  16     1350.000     1.43    28.57   0.469940E-01  -0.119562E-02   0.000000E+00   -90.00     2.54   0.119562E-02
  16     1350.000     3.28    26.72   0.513987E-01  -0.103928E-02   0.000000E+00   -90.00     2.02   0.103928E-02
  16     1350.000     5.14    24.86   0.566073E-01  -0.938398E-03   0.000000E+00   -90.00     1.66   0.938398E-03
  16     1350.000     7.00    23.00   0.626766E-01  -0.815098E-03   0.000000E+00   -90.00     1.30   0.815098E-03
  16     1350.000     8.87    21.13   0.694831E-01  -0.753236E-03   0.000000E+00   -90.00     1.08   0.753236E-03
  16     1350.000    10.73    19.27   0.771156E-01  -0.700210E-03   0.000000E+00   -90.00     0.91   0.700210E-03
  16     1350.000    12.59    17.41   0.858634E-01  -0.664722E-03   0.000000E+00   -90.00     0.77   0.664722E-03
  16     1350.000    14.46    15.54   0.958751E-01  -0.704985E-03   0.000000E+00   -90.00     0.74   0.704985E-03
  16     1350.000    16.32    13.68   0.107295E+00  -0.708520E-03   0.000000E+00   -90.00     0.66   0.708520E-03
  16     1350.000    18.19    11.81   0.120486E+00  -0.702379E-03   0.000000E+00   -90.00     0.58   0.702379E-03
  16     1350.000    20.05     9.95   0.135495E+00  -0.626262E-03   0.000000E+00   -90.00     0.46   0.626262E-03
  16     1350.000    21.91     8.09   0.152828E+00  -0.468771E-03   0.000000E+00   -90.00     0.31   0.468771E-03
  16     1350.000    21.92     8.08   0.152928E+00  -0.468002E-03   0.000000E+00   -90.00     0.31   0.468002E-03
  16     1350.000    23.78     6.22   0.172896E+00  -0.331476E-03   0.000000E+00   -90.00     0.19   0.331476E-03
  16     1350.000    25.65     4.35   0.195753E+00  -0.127796E-03   0.000000E+00   -90.00     0.07   0.127796E-03
  16     1350.000    27.51     2.49   0.223546E+00  -0.452113E-04   0.000000E+00   -90.00     0.02   0.452113E-04
  16     1350.000    29.38     0.62   0.246577E+00  -0.177338E-03   0.000000E+00   -90.00     0.07   0.177338E-03
  16     1350.000    30.00     0.00   0.417440E+05  -0.195507E-03   0.000000E+00   -90.00     0.00   0.195507E-03
  16     1350.000    31.24     1.24   0.246680E+00  -0.138042E-03   0.000000E+00   -90.00     0.06   0.138042E-03
  16     1350.000    33.11     3.11   0.227427E+00  -0.461076E-04   0.000000E+00   -90.00     0.02   0.461076E-04
  16     1350.000    34.98     4.98   0.207008E+00  -0.228408E-03   0.000000E+00   -90.00     0.11   0.228408E-03
  16     1350.000    36.84     6.84   0.190137E+00  -0.445586E-03   0.000000E+00   -90.00     0.23   0.445586E-03
  16     1350.000    38.71     8.71   0.174630E+00  -0.631460E-03   0.000000E+00   -90.00     0.36   0.631460E-03
  16     1350.000    40.57    10.57   0.161035E+00  -0.841952E-03   0.000000E+00   -90.00     0.52   0.841952E-03
  16     1350.000    42.44    12.44   0.148970E+00  -0.928289E-03   0.000000E+00   -90.00     0.62   0.928289E-03
  16     1350.000    44.30    14.30   0.138205E+00  -0.980992E-03   0.000000E+00   -90.00     0.71   0.980992E-03
  16     1350.000    46.17    16.17   0.128773E+00  -0.998427E-03   0.000000E+00   -90.00     0.78   0.998427E-03
  16     1350.000    48.03    18.03   0.120362E+00  -0.101247E-02   0.000000E+00   -90.00     0.84   0.101247E-02
  16     1350.000    49.90    19.90   0.113026E+00  -0.115108E-02   0.000000E+00   -90.00     1.02   0.115108E-02
  16     1350.000    51.76    21.76   0.106568E+00  -0.128296E-02   0.000000E+00   -90.00     1.20   0.128296E-02
  16     1350.000    53.63    23.63   0.100724E+00  -0.149972E-02   0.000000E+00   -90.00     1.49   0.149972E-02
  16     1350.000    55.49    25.49   0.956002E-01  -0.179304E-02   0.000000E+00   -90.00     1.88   0.179304E-02
  16     1350.000    57.36    27.36   0.915275E-01  -0.209259E-02   0.000000E+00   -90.00     2.29   0.209259E-02
  16     1350.000    59.22    29.22   0.882941E-01  -0.257282E-02   0.000000E+00   -90.00     2.91   0.257282E-02
  16     1350.000    61.09    31.09   0.855512E-01  -0.311694E-02   0.000000E+00   -90.00     3.64   0.311694E-02
  16     1350.000    62.95    32.95   0.834737E-01  -0.373874E-02   0.000000E+00   -90.00     4.48   0.373874E-02
  16     1350.000    64.82    34.82   0.820365E-01  -0.450066E-02   0.000000E+00   -90.00     5.49   0.450066E-02
  16     1350.000    66.68    36.68   0.812257E-01  -0.534430E-02   0.000000E+00   -90.00     6.58   0.534430E-02
  16     1350.000    68.55    38.55   0.811592E-01  -0.640070E-02   0.000000E+00   -90.00     7.89   0.640070E-02
  16     1350.000    70.41    40.41   0.818645E-01  -0.763243E-02   0.000000E+00   -90.00     9.32   0.763243E-02
  16     1350.000    72.28    42.28   0.834962E-01  -0.910853E-02   0.000000E+00   -90.00    10.91   0.910853E-02
  16     1350.000    74.15    44.15   0.861884E-01  -0.109346E-01   0.000000E+00   -90.00    12.69   0.109346E-01
  16     1350.000    76.01    46.01   0.902242E-01  -0.131496E-01   0.000000E+00   -90.00    14.57   0.131496E-01
  16     1350.000    77.88    47.88   0.959921E-01  -0.159598E-01   0.000000E+00   -90.00    16.63   0.159598E-01
  16     1350.000    79.74    49.74   0.104117E+00  -0.195023E-01   0.000000E+00   -90.00    18.73   0.195023E-01
  16     1350.000    81.61    51.61   0.115760E+00  -0.241738E-01   0.000000E+00   -90.00    20.88   0.241738E-01
  16     1350.000    83.47    53.47   0.132703E+00  -0.305207E-01   0.000000E+00   -90.00    23.00   0.305207E-01
  16     1350.000    85.34    55.34   0.158366E+00  -0.393373E-01   0.000000E+00   -90.00    24.84   0.393373E-01
  16     1350.000    87.20    57.20   0.198012E+00  -0.510966E-01   0.000000E+00   -90.00    25.80   0.510966E-01
  16     1350.000    89.07    59.07   0.238800E+00  -0.537460E-01   0.000000E+00   -90.00    22.51   0.537460E-01
  17     1172.000   -89.07   119.07   0.124689E+00  -0.598949E-01   0.774731E-17    90.00    48.04   0.598949E-01
  17     1172.000   -87.20   117.20   0.115886E+00  -0.606374E-01   0.815035E-17    90.00    52.32   0.606374E-01
  17     1172.000   -85.34   115.34   0.918831E-01  -0.507418E-01   0.650589E-17    90.00    55.22   0.507418E-01
  17     1172.000   -83.47   113.47   0.739497E-01  -0.427963E-01   0.542973E-17    90.00    57.87   0.427963E-01
  17     1172.000   -81.61   111.61   0.611617E-01  -0.368550E-01   0.482457E-17    90.00    60.26   0.368550E-01
  17     1172.000   -79.74   109.74   0.518148E-01  -0.324013E-01   0.409647E-17    90.00    62.53   0.324013E-01
  17     1172.000   -77.88   107.88   0.447641E-01  -0.289432E-01   0.363477E-17    90.00    64.66   0.289432E-01
  17     1172.000   -76.01   106.01   0.393089E-01  -0.261904E-01   0.327524E-17    90.00    66.63   0.261904E-01
  17     1172.000   -74.15   104.15   0.349815E-01  -0.239452E-01   0.295282E-17    90.00    68.45   0.239452E-01
  17     1172.000   -72.28   102.28   0.315060E-01  -0.220603E-01   0.278597E-17    90.00    70.02   0.220603E-01
  17     1172.000   -70.41   100.41   0.286632E-01  -0.204650E-01   0.250130E-17    90.00    71.40   0.204650E-01
  17     1172.000   -68.55    98.55   0.263163E-01  -0.190804E-01   0.231454E-17    90.00    72.50   0.190804E-01
  17     1172.000   -66.68    96.68   0.243771E-01  -0.178738E-01   0.223888E-17    90.00    73.32   0.178738E-01
  17     1172.000   -64.82    94.82   0.227389E-01  -0.167974E-01   0.200917E-17    90.00    73.87   0.167974E-01
  17     1172.000   -62.95    92.95   0.213691E-01  -0.158267E-01   0.189547E-17    90.00    74.06   0.158267E-01
  17     1172.000   -61.09    91.09   0.202247E-01  -0.149560E-01   0.188795E-17    90.00    73.95   0.149560E-01
  17     1172.000   -59.22    89.22   0.192590E-01  -0.141538E-01   0.175750E-17    90.00    73.49   0.141538E-01
  17     1172.000   -57.36    87.36   0.184556E-01  -0.134180E-01   0.163501E-17    90.00    72.70   0.134180E-01
  17     1172.000   -55.49    85.49   0.177875E-01  -0.127344E-01   0.154120E-17    90.00    71.59   0.127344E-01
  17     1172.000   -53.63    83.63   0.172410E-01  -0.120905E-01   0.145152E-17    90.00    70.13   0.120905E-01
  17     1172.000   -51.76    81.76   0.168007E-01  -0.114891E-01   0.145816E-17    90.00    68.38   0.114891E-01
  17     1172.000   -49.90    79.90   0.164628E-01  -0.109150E-01   0.142970E-17    90.00    66.30   0.109150E-01
  17     1172.000   -48.03    78.03   0.162108E-01  -0.103723E-01   0.129261E-17    90.00    63.98   0.103723E-01
  17     1172.000   -46.17    76.17   0.160416E-01  -0.985685E-02   0.126331E-17    90.00    61.45   0.985685E-02
  17     1172.000   -44.30    74.30   0.159608E-01  -0.935678E-02   0.129995E-17    90.00    58.62   0.935678E-02
  17     1172.000   -42.44    72.44   0.159456E-01  -0.888385E-02   0.117114E-17    90.00    55.71   0.888385E-02
  17     1172.000   -40.57    70.57   0.160103E-01  -0.842083E-02   0.102136E-17    90.00    52.60   0.842083E-02
  17     1172.000   -38.71    68.71   0.161501E-01  -0.797851E-02   0.104918E-17    90.00    49.40   0.797851E-02
  17     1172.000   -36.84    66.84   0.163556E-01  -0.755814E-02   0.109380E-17    90.00    46.21   0.755814E-02
  17     1172.000   -34.98    64.98   0.166438E-01  -0.712081E-02   0.999362E-18    90.00    42.78   0.712081E-02
  17     1172.000   -33.11    63.11   0.170025E-01  -0.671674E-02   0.884744E-18    90.00    39.50   0.671674E-02
  17     1172.000   -31.24    61.24   0.174364E-01  -0.634120E-02   0.851143E-18    90.00    36.37   0.634120E-02
  17     1172.000   -30.00    60.00   0.177747E-01  -0.607976E-02   0.838894E-18    90.00    34.20   0.607976E-02
  17     1172.000   -29.38    59.38   0.179582E-01  -0.594939E-02   0.827457E-18    90.00    33.13   0.594939E-02
  17     1172.000   -27.51    57.51   0.185702E-01  -0.557204E-02   0.787706E-18    90.00    30.01   0.557204E-02
  17     1172.000   -25.65    55.65   0.192725E-01  -0.520537E-02   0.786369E-18    90.00    27.01   0.520537E-02
  17     1172.000   -23.78    53.78   0.200820E-01  -0.485465E-02   0.792271E-18    90.00    24.17   0.485465E-02
  17     1172.000   -21.92    51.92   0.210102E-01  -0.451239E-02   0.734967E-18    90.00    21.48   0.451239E-02
  17     1172.000   -21.91    51.91   0.210154E-01  -0.451055E-02   0.734530E-18    90.00    21.46   0.451055E-02
  17     1172.000   -20.05    50.05   0.220537E-01  -0.417689E-02   0.663013E-18    90.00    18.94   0.417689E-02
  17     1172.000   -18.19    48.19   0.232468E-01  -0.385795E-02   0.633576E-18    90.00    16.60   0.385795E-02
  17     1172.000   -16.32    46.32   0.245918E-01  -0.353610E-02   0.609754E-18    90.00    14.38   0.353610E-02
  17     1172.000   -14.46    44.46   0.261036E-01  -0.323408E-02   0.589263E-18    90.00    12.39   0.323408E-02
  17     1172.000   -12.59    42.59   0.278166E-01  -0.293788E-02   0.567792E-18    90.00    10.56   0.293788E-02
  17     1172.000   -10.73    40.73   0.297448E-01  -0.265994E-02   0.514786E-18    90.00     8.94   0.265994E-02
  17     1172.000    -8.87    38.87   0.319351E-01  -0.240151E-02   0.460608E-18    90.00     7.52   0.240151E-02
  17     1172.000    -7.00    37.00   0.344059E-01  -0.214041E-02   0.431476E-18    90.00     6.22   0.214041E-02
  17     1172.000    -5.14    35.14   0.372120E-01  -0.191805E-02   0.411952E-18    90.00     5.15   0.191805E-02
  17     1172.000    -3.28    33.28   0.403719E-01  -0.169163E-02   0.381549E-18    90.00     4.19   0.169163E-02
  17     1172.000    -1.43    31.43   0.439111E-01  -0.148505E-02   0.350677E-18    90.00     3.38   0.148505E-02
  17     1172.000    -0.00    30.00   0.469849E-01  -0.134348E-02   0.329057E-18    90.00     2.86   0.134348E-02
  17     1172.000     0.00    30.00   0.469849E-01  -0.134348E-02   0.000000E+00   -90.00     2.86   0.134348E-02
  17     1172.000     1.43    28.57   0.503272E-01  -0.118476E-02   0.000000E+00   -90.00     2.35   0.118476E-02
  17     1172.000     3.28    26.72   0.551135E-01  -0.102677E-02   0.000000E+00   -90.00     1.86   0.102677E-02
  17     1172.000     5.14    24.86   0.607748E-01  -0.928590E-03   0.000000E+00   -90.00     1.53   0.928590E-03
  17     1172.000     7.00    23.00   0.673729E-01  -0.805361E-03   0.000000E+00   -90.00     1.20   0.805361E-03
  17     1172.000     8.87    21.13   0.747733E-01  -0.748354E-03   0.000000E+00   -90.00     1.00   0.748354E-03
  17     1172.000    10.73    19.27   0.830728E-01  -0.700265E-03   0.000000E+00   -90.00     0.84   0.700265E-03
  17     1172.000    12.59    17.41   0.925859E-01  -0.670541E-03   0.000000E+00   -90.00     0.72   0.670541E-03
  17     1172.000    14.46    15.54   0.103475E+00  -0.722538E-03   0.000000E+00   -90.00     0.70   0.722538E-03
  17     1172.000    16.32    13.68   0.115896E+00  -0.733756E-03   0.000000E+00   -90.00     0.63   0.733756E-03
  17     1172.000    18.19    11.81   0.130244E+00  -0.733615E-03   0.000000E+00   -90.00     0.56   0.733615E-03
  17     1172.000    20.05     9.95   0.146570E+00  -0.656432E-03   0.000000E+00   -90.00     0.45   0.656432E-03
  17     1172.000    21.91     8.09   0.165425E+00  -0.489740E-03   0.000000E+00   -90.00     0.30   0.489740E-03
  17     1172.000    21.92     8.08   0.165535E+00  -0.488926E-03   0.000000E+00   -90.00     0.30   0.488926E-03
  17     1172.000    23.78     6.22   0.187256E+00  -0.344160E-03   0.000000E+00   -90.00     0.18   0.344160E-03
  17     1172.000    25.65     4.35   0.212121E+00  -0.125319E-03   0.000000E+00   -90.00     0.06   0.125319E-03
  17     1172.000    27.51     2.49   0.242356E+00  -0.373009E-04   0.000000E+00   -90.00     0.02   0.373009E-04
  17     1172.000    29.38     0.62   0.267403E+00  -0.181952E-03   0.000000E+00   -90.00     0.07   0.181952E-03
  17     1172.000    30.00     0.00   0.414802E+05  -0.201753E-03   0.000000E+00   -90.00     0.00   0.201753E-03
  17     1172.000    31.24     1.24   0.267487E+00  -0.138858E-03   0.000000E+00   -90.00     0.05   0.138858E-03
  17     1172.000    33.11     3.11   0.246500E+00  -0.372770E-04   0.000000E+00   -90.00     0.02   0.372770E-04
  17     1172.000    34.98     4.98   0.224243E+00  -0.232931E-03   0.000000E+00   -90.00     0.10   0.232931E-03
  17     1172.000    36.84     6.84   0.205847E+00  -0.465176E-03   0.000000E+00   -90.00     0.23   0.465176E-03
