 ADVANCED RESULTS : UPWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  15     1543.000    40.57   109.43   0.138816E+00  -0.840995E-01   0.000000E+00   -90.00    60.58   0.840995E-01
  15     1543.000    42.44   107.56   0.134268E+00  -0.853277E-01   0.000000E+00   -90.00    63.55   0.853277E-01
  15     1543.000    44.30   105.70   0.128760E+00  -0.856046E-01   0.000000E+00   -90.00    66.48   0.856046E-01
  15     1543.000    46.17   103.83   0.122462E+00  -0.849329E-01   0.000000E+00   -90.00    69.35   0.849329E-01
  15     1543.000    48.03   101.97   0.115573E+00  -0.833513E-01   0.000000E+00   -90.00    72.12   0.833513E-01
  15     1543.000    49.90   100.10   0.108287E+00  -0.809395E-01   0.000000E+00   -90.00    74.75   0.809395E-01
  15     1543.000    51.76    98.24   0.100814E+00  -0.777944E-01   0.000000E+00   -90.00    77.17   0.777944E-01
  15     1543.000    53.63    96.37   0.933602E-01  -0.740511E-01   0.000000E+00   -90.00    79.32   0.740511E-01
  15     1543.000    55.49    94.51   0.860999E-01  -0.698428E-01   0.000000E+00   -90.00    81.12   0.698428E-01
  15     1543.000    57.36    92.64   0.792306E-01  -0.653289E-01   0.000000E+00   -90.00    82.45   0.653289E-01
  15     1543.000    59.22    90.78   0.729087E-01  -0.606725E-01   0.000000E+00   -90.00    83.22   0.606725E-01
  15     1543.000    61.09    88.91   0.672697E-01  -0.560131E-01   0.000000E+00   -90.00    83.27   0.560131E-01
  15     1543.000    62.95    87.05   0.624428E-01  -0.515012E-01   0.000000E+00   -90.00    82.48   0.515012E-01
  15     1543.000    64.82    85.18   0.585256E-01  -0.472506E-01   0.000000E+00   -90.00    80.73   0.472506E-01
  15     1543.000    66.68    83.32   0.556094E-01  -0.433611E-01   0.000000E+00   -90.00    77.97   0.433611E-01
  15     1543.000    68.55    81.45   0.537702E-01  -0.399194E-01   0.000000E+00   -90.00    74.24   0.399194E-01
  15     1543.000    70.41    79.59   0.530958E-01  -0.369656E-01   0.000000E+00   -90.00    69.62   0.369656E-01
  15     1543.000    72.28    77.72   0.536579E-01  -0.345528E-01   0.000000E+00   -90.00    64.39   0.345528E-01
  15     1543.000    74.15    75.85   0.555946E-01  -0.326918E-01   0.000000E+00   -90.00    58.80   0.326918E-01
  15     1543.000    76.01    73.99   0.591064E-01  -0.313853E-01   0.000000E+00   -90.00    53.10   0.313853E-01
  15     1543.000    77.88    72.12   0.644607E-01  -0.306827E-01   0.000000E+00   -90.00    47.60   0.306827E-01
  15     1543.000    79.74    70.26   0.722475E-01  -0.305794E-01   0.000000E+00   -90.00    42.33   0.305794E-01
  15     1543.000    81.61    68.39   0.834044E-01  -0.312443E-01   0.000000E+00   -90.00    37.46   0.312443E-01
  15     1543.000    83.47    66.53   0.997621E-01  -0.328784E-01   0.000000E+00   -90.00    32.96   0.328784E-01
  15     1543.000    85.34    64.66   0.125206E+00  -0.357440E-01   0.000000E+00   -90.00    28.55   0.357440E-01
  15     1543.000    87.20    62.80   0.167749E+00  -0.409628E-01   0.000000E+00   -90.00    24.42   0.409628E-01
  15     1543.000    89.07    60.93   0.228103E+00  -0.452797E-01   0.000000E+00   -90.00    19.85   0.452797E-01
  16     1350.000   -89.07   120.93   0.104742E+00  -0.484851E-01   0.601544E-17    90.00    46.29   0.484851E-01
  16     1350.000   -87.20   122.80   0.748793E-01  -0.363991E-01   0.426245E-17    90.00    48.61   0.363991E-01
  16     1350.000   -85.34   124.66   0.565115E-01  -0.277752E-01   0.308373E-17    90.00    49.15   0.277752E-01
  16     1350.000   -83.47   126.53   0.456130E-01  -0.224802E-01   0.244919E-17    90.00    49.28   0.224802E-01
  16     1350.000   -81.61   128.39   0.384530E-01  -0.188900E-01   0.194105E-17    90.00    49.12   0.188900E-01
  16     1350.000   -79.74   130.26   0.333690E-01  -0.162724E-01   0.165484E-17    90.00    48.77   0.162724E-01
  16     1350.000   -77.88   132.12   0.295800E-01  -0.142915E-01   0.146771E-17    90.00    48.31   0.142915E-01
  16     1350.000   -76.01   133.99   0.267281E-01  -0.127768E-01   0.126983E-17    90.00    47.80   0.127768E-01
  16     1350.000   -74.15   135.85   0.245777E-01  -0.116619E-01   0.115294E-17    90.00    47.45   0.116619E-01
  16     1350.000   -72.28   137.72   0.230156E-01  -0.109401E-01   0.112674E-17    90.00    47.53   0.109401E-01
  16     1350.000   -70.41   139.59   0.218514E-01  -0.105810E-01   0.115861E-17    90.00    48.42   0.105810E-01
  16     1350.000   -68.55   141.45   0.206006E-01  -0.101391E-01   0.116374E-17    90.00    49.22   0.101391E-01
  16     1350.000   -66.68   143.32   0.190343E-01  -0.929718E-02   0.108098E-17    90.00    48.84   0.929718E-02
  16     1350.000   -64.82   145.18   0.173964E-01  -0.821145E-02   0.863879E-18    90.00    47.20   0.821145E-02
  16     1350.000   -62.95   147.05   0.158649E-01  -0.707293E-02   0.654778E-18    90.00    44.58   0.707293E-02
  16     1350.000   -61.09   148.91   0.145093E-01  -0.601740E-02   0.675903E-18    90.00    41.47   0.601740E-02
  16     1350.000   -59.22   150.78   0.133774E-01  -0.507909E-02   0.712021E-18    90.00    37.97   0.507909E-02
  16     1350.000   -57.36   152.64   0.124051E-01  -0.427814E-02   0.571965E-18    90.00    34.49   0.427814E-02
  16     1350.000   -55.49   154.51   0.115709E-01  -0.357722E-02   0.479661E-18    90.00    30.92   0.357722E-02
  16     1350.000   -53.63   156.37   0.108904E-01  -0.298322E-02   0.523884E-18    90.00    27.39   0.298322E-02
  16     1350.000   -51.76   158.24   0.103248E-01  -0.250550E-02   0.493113E-18    90.00    24.27   0.250550E-02
  16     1350.000   -49.90   160.10   0.986158E-02  -0.204344E-02   0.292578E-18    90.00    20.72   0.204344E-02
  16     1350.000   -48.03   161.97   0.951872E-02  -0.167170E-02   0.510432E-19    90.00    17.56   0.167170E-02
  16     1350.000   -46.17   163.83   0.928016E-02  -0.131700E-02  -0.197345E-18   -90.00    14.19   0.131700E-02
  16     1350.000   -44.30   165.70   0.914876E-02  -0.961432E-03  -0.389931E-18   -90.00    10.51   0.961432E-03
  16     1350.000   -42.44   167.56   0.914187E-02  -0.668449E-03  -0.504468E-18   -90.00     7.31   0.668449E-03
  16     1350.000   -40.57   169.43   0.915852E-02  -0.337984E-03  -0.676785E-18   -90.00     3.69   0.337984E-03
  16     1350.000   -38.71   171.29   0.909103E-02  -0.155066E-03  -0.722887E-18   -90.00     1.71   0.155066E-03
  16     1350.000   -36.84   173.16   0.902903E-02  -0.591684E-04  -0.701536E-18   -90.00     0.66   0.591684E-04
  16     1350.000   -34.98   175.02   0.917197E-02  -0.138723E-03  -0.615430E-18   -90.00     1.51   0.138723E-03
  16     1350.000   -33.11   176.89   0.955614E-02  -0.506621E-03   0.571048E-19    90.00     5.30   0.506621E-03
  16     1350.000   -31.24   178.76   0.990169E-02  -0.561822E-03   0.477477E-18    90.00     5.67   0.561822E-03
  16     1350.000   -30.00   180.00   0.992322E-02  -0.490713E-03   0.161992E-18    90.00     4.95   0.490713E-03
  16     1350.000   -29.38   179.38   0.985026E-02  -0.487833E-03  -0.493308E-19   -90.00     4.95   0.487833E-03
  16     1350.000   -27.51   177.51   0.936012E-02  -0.451877E-03  -0.145217E-18   -90.00     4.83   0.451877E-03
  16     1350.000   -25.65   175.65   0.875528E-02  -0.646750E-04   0.392114E-18    90.00     0.74   0.646750E-04
  16     1350.000   -23.78   173.78   0.837744E-02   0.201111E-03   0.525665E-18     0.00     2.40   0.201111E-03
  16     1350.000   -21.92   171.92   0.828471E-02   0.206149E-03   0.440796E-18     0.00     2.49   0.206149E-03
  16     1350.000   -21.91   171.91   0.828474E-02   0.206116E-03   0.440558E-18     0.00     2.49   0.206116E-03
  16     1350.000   -20.05   170.05   0.833084E-02   0.173685E-03   0.382083E-18     0.00     2.08   0.173685E-03
  16     1350.000   -18.19   168.19   0.841861E-02   0.997297E-05   0.219279E-18     0.00     0.12   0.997297E-05
  16     1350.000   -16.32   166.32   0.863062E-02  -0.140808E-03   0.737765E-19    90.00     1.63   0.140808E-03
  16     1350.000   -14.46   164.46   0.910736E-02  -0.296193E-03  -0.354177E-19   -90.00     3.25   0.296193E-03
  16     1350.000   -12.59   162.59   0.989839E-02  -0.478633E-03  -0.103509E-18   -90.00     4.84   0.478633E-03
  16     1350.000   -10.73   160.73   0.110372E-01  -0.649058E-03  -0.133736E-18   -90.00     5.88   0.649058E-03
  16     1350.000    -8.87   158.87   0.125909E-01  -0.899563E-03  -0.178251E-18   -90.00     7.14   0.899563E-03
  16     1350.000    -7.00   157.00   0.146100E-01  -0.119830E-02  -0.212646E-18   -90.00     8.20   0.119830E-02
  16     1350.000    -5.14   155.14   0.171485E-01  -0.159575E-02  -0.244499E-18   -90.00     9.31   0.159575E-02
  16     1350.000    -3.28   153.28   0.202819E-01  -0.214267E-02  -0.283298E-18   -90.00    10.56   0.214267E-02
  16     1350.000    -1.43   151.43   0.240371E-01  -0.283643E-02  -0.319852E-18   -90.00    11.80   0.283643E-02
  16     1350.000    -0.00   150.00   0.273908E-01  -0.351110E-02  -0.350169E-18   -90.00    12.82   0.351110E-02
  16     1350.000     0.00   150.00   0.273908E-01  -0.351110E-02   0.000000E+00   -90.00    12.82   0.351110E-02
  16     1350.000     1.43   148.57   0.311700E-01  -0.432160E-02   0.000000E+00   -90.00    13.86   0.432160E-02
  16     1350.000     3.28   146.72   0.367137E-01  -0.559518E-02   0.000000E+00   -90.00    15.24   0.559518E-02
  16     1350.000     5.14   144.86   0.429838E-01  -0.714645E-02   0.000000E+00   -90.00    16.63   0.714645E-02
  16     1350.000     7.00   143.00   0.498934E-01  -0.895558E-02   0.000000E+00   -90.00    17.95   0.895558E-02
  16     1350.000     8.87   141.13   0.572999E-01  -0.109999E-01   0.000000E+00   -90.00    19.20   0.109999E-01
  16     1350.000    10.73   139.27   0.650630E-01  -0.133078E-01   0.000000E+00   -90.00    20.45   0.133078E-01
  16     1350.000    12.59   137.41   0.732027E-01  -0.160722E-01   0.000000E+00   -90.00    21.96   0.160722E-01
  16     1350.000    14.46   135.54   0.817160E-01  -0.194240E-01   0.000000E+00   -90.00    23.77   0.194240E-01
  16     1350.000    16.32   133.68   0.904417E-01  -0.233304E-01   0.000000E+00   -90.00    25.80   0.233304E-01
  16     1350.000    18.19   131.81   0.991771E-01  -0.277463E-01   0.000000E+00   -90.00    27.98   0.277463E-01
  16     1350.000    20.05   129.95   0.107712E+00  -0.326105E-01   0.000000E+00   -90.00    30.28   0.326105E-01
  16     1350.000    21.91   128.09   0.115781E+00  -0.378217E-01   0.000000E+00   -90.00    32.67   0.378217E-01
  16     1350.000    21.92   128.08   0.115823E+00  -0.378505E-01   0.000000E+00   -90.00    32.68   0.378505E-01
  16     1350.000    23.78   126.22   0.123303E+00  -0.433694E-01   0.000000E+00   -90.00    35.17   0.433694E-01
  16     1350.000    25.65   124.35   0.129956E+00  -0.490583E-01   0.000000E+00   -90.00    37.75   0.490583E-01
  16     1350.000    27.51   122.49   0.135595E+00  -0.547890E-01   0.000000E+00   -90.00    40.41   0.547890E-01
  16     1350.000    29.38   120.62   0.140083E+00  -0.604245E-01   0.000000E+00   -90.00    43.13   0.604245E-01
  16     1350.000    30.00   120.00   0.141300E+00  -0.622551E-01   0.000000E+00   -90.00    44.06   0.622551E-01
  16     1350.000    31.24   118.76   0.143302E+00  -0.658249E-01   0.000000E+00   -90.00    45.93   0.658249E-01
  16     1350.000    33.11   116.89   0.145174E+00  -0.708270E-01   0.000000E+00   -90.00    48.79   0.708270E-01
  16     1350.000    34.98   115.02   0.145671E+00  -0.753081E-01   0.000000E+00   -90.00    51.70   0.753081E-01
  16     1350.000    36.84   113.16   0.144794E+00  -0.791323E-01   0.000000E+00   -90.00    54.65   0.791323E-01
  16     1350.000    38.71   111.29   0.142587E+00  -0.821688E-01   0.000000E+00   -90.00    57.63   0.821688E-01
  16     1350.000    40.57   109.43   0.139140E+00  -0.843405E-01   0.000000E+00   -90.00    60.62   0.843405E-01
  16     1350.000    42.44   107.56   0.134570E+00  -0.855783E-01   0.000000E+00   -90.00    63.59   0.855783E-01
  16     1350.000    44.30   105.70   0.129032E+00  -0.858589E-01   0.000000E+00   -90.00    66.54   0.858589E-01
  16     1350.000    46.17   103.83   0.122695E+00  -0.851849E-01   0.000000E+00   -90.00    69.43   0.851849E-01
  16     1350.000    48.03   101.97   0.115758E+00  -0.835949E-01   0.000000E+00   -90.00    72.21   0.835949E-01
  16     1350.000    49.90   100.10   0.108417E+00  -0.811680E-01   0.000000E+00   -90.00    74.87   0.811680E-01
  16     1350.000    51.76    98.24   0.100881E+00  -0.780018E-01   0.000000E+00   -90.00    77.32   0.780018E-01
  16     1350.000    53.63    96.37   0.933563E-01  -0.742309E-01   0.000000E+00   -90.00    79.51   0.742309E-01
  16     1350.000    55.49    94.51   0.860194E-01  -0.699898E-01   0.000000E+00   -90.00    81.37   0.699898E-01
  16     1350.000    57.36    92.64   0.790663E-01  -0.654382E-01   0.000000E+00   -90.00    82.76   0.654382E-01
  16     1350.000    59.22    90.78   0.726536E-01  -0.607391E-01   0.000000E+00   -90.00    83.60   0.607391E-01
  16     1350.000    61.09    88.91   0.669170E-01  -0.560336E-01   0.000000E+00   -90.00    83.74   0.560336E-01
  16     1350.000    62.95    87.05   0.619845E-01  -0.514722E-01   0.000000E+00   -90.00    83.04   0.514722E-01
  16     1350.000    64.82    85.18   0.579530E-01  -0.471698E-01   0.000000E+00   -90.00    81.39   0.471698E-01
  16     1350.000    66.68    83.32   0.549118E-01  -0.432271E-01   0.000000E+00   -90.00    78.72   0.432271E-01
  16     1350.000    68.55    81.45   0.529344E-01  -0.397303E-01   0.000000E+00   -90.00    75.06   0.397303E-01
  16     1350.000    70.41    79.59   0.521045E-01  -0.367212E-01   0.000000E+00   -90.00    70.48   0.367212E-01
  16     1350.000    72.28    77.72   0.524902E-01  -0.342514E-01   0.000000E+00   -90.00    65.25   0.342514E-01
  16     1350.000    74.15    75.85   0.542214E-01  -0.323323E-01   0.000000E+00   -90.00    59.63   0.323323E-01
  16     1350.000    76.01    73.99   0.574882E-01  -0.309672E-01   0.000000E+00   -90.00    53.87   0.309672E-01
  16     1350.000    77.88    72.12   0.625484E-01  -0.302019E-01   0.000000E+00   -90.00    48.29   0.302019E-01
  16     1350.000    79.74    70.26   0.699694E-01  -0.300355E-01   0.000000E+00   -90.00    42.93   0.300355E-01
  16     1350.000    81.61    68.39   0.806698E-01  -0.306318E-01   0.000000E+00   -90.00    37.97   0.306318E-01
  16     1350.000    83.47    66.53   0.964664E-01  -0.321994E-01   0.000000E+00   -90.00    33.38   0.321994E-01
  16     1350.000    85.34    64.66   0.121298E+00  -0.350399E-01   0.000000E+00   -90.00    28.89   0.350399E-01
  16     1350.000    87.20    62.80   0.163780E+00  -0.403693E-01   0.000000E+00   -90.00    24.65   0.403693E-01
  16     1350.000    89.07    60.93   0.228487E+00  -0.450083E-01   0.000000E+00   -90.00    19.70   0.450083E-01
  17     1172.000   -89.07   120.93   0.102752E+00  -0.480622E-01   0.588225E-17    90.00    46.78   0.480622E-01
  17     1172.000   -87.20   122.80   0.716214E-01  -0.353669E-01   0.407729E-17    90.00    49.38   0.353669E-01
  17     1172.000   -85.34   124.66   0.536073E-01  -0.268242E-01   0.292946E-17    90.00    50.04   0.268242E-01
  17     1172.000   -83.47   126.53   0.431277E-01  -0.216870E-01   0.231959E-17    90.00    50.29   0.216870E-01
  17     1172.000   -81.61   128.39   0.362926E-01  -0.182321E-01   0.183778E-17    90.00    50.24   0.182321E-01
  17     1172.000   -79.74   130.26   0.314495E-01  -0.157187E-01   0.156422E-17    90.00    49.98   0.157187E-01
  17     1172.000   -77.88   132.12   0.278368E-01  -0.138129E-01   0.138375E-17    90.00    49.62   0.138129E-01
  17     1172.000   -76.01   133.99   0.251071E-01  -0.123471E-01   0.119529E-17    90.00    49.18   0.123471E-01
  17     1172.000   -74.15   135.85   0.230354E-01  -0.112551E-01   0.108175E-17    90.00    48.86   0.112551E-01
  17     1172.000   -72.28   137.72   0.215131E-01  -0.105276E-01   0.105151E-17    90.00    48.94   0.105276E-01
  17     1172.000   -70.41   139.59   0.203641E-01  -0.101352E-01   0.107472E-17    90.00    49.77   0.101352E-01
  17     1172.000   -68.55   141.45   0.191474E-01  -0.967295E-02   0.107436E-17    90.00    50.52   0.967295E-02
  17     1172.000   -66.68   143.32   0.176546E-01  -0.885366E-02   0.995024E-18    90.00    50.15   0.885366E-02
  17     1172.000   -64.82   145.18   0.161063E-01  -0.781885E-02   0.794674E-18    90.00    48.55   0.781885E-02
  17     1172.000   -62.95   147.05   0.146627E-01  -0.674151E-02   0.602232E-18    90.00    45.98   0.674151E-02
  17     1172.000   -61.09   148.91   0.133862E-01  -0.574436E-02   0.618756E-18    90.00    42.91   0.574436E-02
  17     1172.000   -59.22   150.78   0.123189E-01  -0.485805E-02   0.649269E-18    90.00    39.44   0.485805E-02
  17     1172.000   -57.36   152.64   0.114023E-01  -0.410046E-02   0.520763E-18    90.00    35.96   0.410046E-02
  17     1172.000   -55.49   154.51   0.106163E-01  -0.343742E-02   0.435835E-18    90.00    32.38   0.343742E-02
  17     1172.000   -53.63   156.37   0.997417E-02  -0.287480E-02   0.474702E-18    90.00    28.82   0.287480E-02
  17     1172.000   -51.76   158.24   0.944040E-02  -0.242068E-02   0.445987E-18    90.00    25.64   0.242068E-02
  17     1172.000   -49.90   160.10   0.900295E-02  -0.198370E-02   0.263991E-18    90.00    22.03   0.198370E-02
  17     1172.000   -48.03   161.97   0.867765E-02  -0.163100E-02   0.451428E-19    90.00    18.80   0.163100E-02
  17     1172.000   -46.17   163.83   0.844953E-02  -0.129601E-02  -0.179714E-18   -90.00    15.34   0.129601E-02
  17     1172.000   -44.30   165.70   0.832079E-02  -0.962216E-03  -0.353975E-18   -90.00    11.56   0.962216E-03
  17     1172.000   -42.44   167.56   0.830675E-02  -0.686700E-03  -0.457574E-18   -90.00     8.27   0.686700E-03
  17     1172.000   -40.57   169.43   0.831590E-02  -0.378757E-03  -0.613308E-18   -90.00     4.55   0.378757E-03
  17     1172.000   -38.71   171.29   0.825071E-02  -0.205374E-03  -0.654909E-18   -90.00     2.49   0.205374E-03
  17     1172.000   -36.84   173.16   0.819205E-02  -0.111633E-03  -0.635517E-18   -90.00     1.36   0.111633E-03
  17     1172.000   -34.98   175.02   0.832000E-02  -0.177256E-03  -0.557595E-18   -90.00     2.13   0.177256E-03
  17     1172.000   -33.11   176.89   0.866728E-02  -0.504077E-03   0.501861E-19    90.00     5.82   0.504077E-03
  17     1172.000   -31.24   178.76   0.898105E-02  -0.548914E-03   0.430087E-18    90.00     6.11   0.548914E-03
  17     1172.000   -30.00   180.00   0.900244E-02  -0.481576E-03   0.145117E-18    90.00     5.35   0.481576E-03
  17     1172.000   -29.38   179.38   0.893779E-02  -0.477504E-03  -0.457668E-19   -90.00     5.34   0.477504E-03
  17     1172.000   -27.51   177.51   0.850034E-02  -0.440858E-03  -0.132273E-18   -90.00     5.19   0.440858E-03
  17     1172.000   -25.65   175.65   0.796234E-02  -0.872505E-04   0.353271E-18    90.00     1.10   0.872505E-04
  17     1172.000   -23.78   173.78   0.763381E-02   0.156340E-03   0.474043E-18     0.00     2.05   0.156340E-03
  17     1172.000   -21.92   171.92   0.756901E-02   0.164047E-03   0.397513E-18     0.00     2.17   0.164047E-03
  17     1172.000   -21.91   171.91   0.756916E-02   0.164033E-03   0.397299E-18     0.00     2.17   0.164033E-03
  17     1172.000   -20.05   170.05   0.763817E-02   0.137466E-03   0.344617E-18     0.00     1.80   0.137466E-03
  17     1172.000   -18.19   168.19   0.775641E-02  -0.825878E-05   0.197695E-18    90.00     0.11   0.825878E-05
  17     1172.000   -16.32   166.32   0.800198E-02  -0.143198E-03   0.663970E-19    90.00     1.79   0.143198E-03
  17     1172.000   -14.46   164.46   0.850618E-02  -0.283677E-03  -0.321169E-19   -90.00     3.33   0.283677E-03
  17     1172.000   -12.59   162.59   0.931892E-02  -0.450691E-03  -0.935213E-19   -90.00     4.84   0.450691E-03
  17     1172.000   -10.73   160.73   0.104763E-01  -0.609970E-03  -0.120745E-18   -90.00     5.82   0.609970E-03
  17     1172.000    -8.87   158.87   0.120455E-01  -0.846078E-03  -0.160896E-18   -90.00     7.02   0.846078E-03
  17     1172.000    -7.00   157.00   0.140787E-01  -0.113208E-02  -0.191934E-18   -90.00     8.04   0.113208E-02
  17     1172.000    -5.14   155.14   0.166318E-01  -0.151586E-02  -0.220705E-18   -90.00     9.11   0.151586E-02
  17     1172.000    -3.28   153.28   0.197790E-01  -0.204609E-02  -0.255784E-18   -90.00    10.34   0.204609E-02
  17     1172.000    -1.43   151.43   0.235484E-01  -0.272344E-02  -0.288872E-18   -90.00    11.57   0.272344E-02
  17     1172.000    -0.00   150.00   0.269147E-01  -0.338443E-02  -0.316337E-18   -90.00    12.57   0.338443E-02
  17     1172.000     0.00   150.00   0.269147E-01  -0.338443E-02   0.000000E+00   -90.00    12.57   0.338443E-02
  17     1172.000     1.43   148.57   0.307070E-01  -0.418107E-02   0.000000E+00   -90.00    13.62   0.418107E-02
  17     1172.000     3.28   146.72   0.362682E-01  -0.543773E-02   0.000000E+00   -90.00    14.99   0.543773E-02
  17     1172.000     5.14   144.86   0.425606E-01  -0.697603E-02   0.000000E+00   -90.00    16.39   0.697603E-02
  17     1172.000     7.00   143.00   0.495014E-01  -0.878253E-02   0.000000E+00   -90.00    17.74   0.878253E-02
  17     1172.000     8.87   141.13   0.569557E-01  -0.108413E-01   0.000000E+00   -90.00    19.03   0.108413E-01
  17     1172.000    10.73   139.27   0.647885E-01  -0.131818E-01   0.000000E+00   -90.00    20.35   0.131818E-01
  17     1172.000    12.59   137.41   0.730065E-01  -0.159814E-01   0.000000E+00   -90.00    21.89   0.159814E-01
  17     1172.000    14.46   135.54   0.815928E-01  -0.193602E-01   0.000000E+00   -90.00    23.73   0.193602E-01
  17     1172.000    16.32   133.68   0.903852E-01  -0.232886E-01   0.000000E+00   -90.00    25.77   0.232886E-01
  17     1172.000    18.19   131.81   0.991821E-01  -0.277243E-01   0.000000E+00   -90.00    27.95   0.277243E-01
  17     1172.000    20.05   129.95   0.107774E+00  -0.326080E-01   0.000000E+00   -90.00    30.26   0.326080E-01
  17     1172.000    21.91   128.09   0.115895E+00  -0.378394E-01   0.000000E+00   -90.00    32.65   0.378394E-01
  17     1172.000    21.92   128.08   0.115937E+00  -0.378683E-01   0.000000E+00   -90.00    32.66   0.378683E-01
  17     1172.000    23.78   126.22   0.123467E+00  -0.434094E-01   0.000000E+00   -90.00    35.16   0.434094E-01
  17     1172.000    25.65   124.35   0.130164E+00  -0.491222E-01   0.000000E+00   -90.00    37.74   0.491222E-01
  17     1172.000    27.51   122.49   0.135844E+00  -0.548788E-01   0.000000E+00   -90.00    40.40   0.548788E-01
  17     1172.000    29.38   120.62   0.140368E+00  -0.605414E-01   0.000000E+00   -90.00    43.13   0.605414E-01
  17     1172.000    30.00   120.00   0.141595E+00  -0.623809E-01   0.000000E+00   -90.00    44.06   0.623809E-01
  17     1172.000    31.24   118.76   0.143616E+00  -0.659688E-01   0.000000E+00   -90.00    45.93   0.659688E-01
  17     1172.000    33.11   116.89   0.145510E+00  -0.709985E-01   0.000000E+00   -90.00    48.79   0.709985E-01
  17     1172.000    34.98   115.02   0.146021E+00  -0.755048E-01   0.000000E+00   -90.00    51.71   0.755048E-01
  17     1172.000    36.84   113.16   0.145149E+00  -0.793512E-01   0.000000E+00   -90.00    54.67   0.793512E-01
  17     1172.000    38.71   111.29   0.142940E+00  -0.824074E-01   0.000000E+00   -90.00    57.65   0.824074E-01
  17     1172.000    40.57   109.43   0.139480E+00  -0.845942E-01   0.000000E+00   -90.00    60.65   0.845942E-01
  17     1172.000    42.44   107.56   0.134889E+00  -0.858422E-01   0.000000E+00   -90.00    63.64   0.858422E-01
  17     1172.000    44.30   105.70   0.129320E+00  -0.861273E-01   0.000000E+00   -90.00    66.60   0.861273E-01
  17     1172.000    46.17   103.83   0.122944E+00  -0.854517E-01   0.000000E+00   -90.00    69.50   0.854517E-01
  17     1172.000    48.03   101.97   0.115960E+00  -0.838540E-01   0.000000E+00   -90.00    72.31   0.838540E-01
  17     1172.000    49.90   100.10   0.108563E+00  -0.814128E-01   0.000000E+00   -90.00    74.99   0.814128E-01
  17     1172.000    51.76    98.24   0.100965E+00  -0.782262E-01   0.000000E+00   -90.00    77.48   0.782262E-01
  17     1172.000    53.63    96.37   0.933694E-01  -0.744284E-01   0.000000E+00   -90.00    79.71   0.744284E-01
  17     1172.000    55.49    94.51   0.859560E-01  -0.701553E-01   0.000000E+00   -90.00    81.62   0.701553E-01
  17     1172.000    57.36    92.64   0.789189E-01  -0.655667E-01   0.000000E+00   -90.00    83.08   0.655667E-01
  17     1172.000    59.22    90.78   0.724153E-01  -0.608256E-01   0.000000E+00   -90.00    84.00   0.608256E-01
  17     1172.000    61.09    88.91   0.665811E-01  -0.560749E-01   0.000000E+00   -90.00    84.22   0.560749E-01
  17     1172.000    62.95    87.05   0.615427E-01  -0.514648E-01   0.000000E+00   -90.00    83.62   0.514648E-01
  17     1172.000    64.82    85.18   0.573965E-01  -0.471116E-01   0.000000E+00   -90.00    82.08   0.471116E-01
  17     1172.000    66.68    83.32   0.542297E-01  -0.431166E-01   0.000000E+00   -90.00    79.51   0.431166E-01
  17     1172.000    68.55    81.45   0.521134E-01  -0.395659E-01   0.000000E+00   -90.00    75.92   0.395659E-01
  17     1172.000    70.41    79.59   0.511267E-01  -0.365027E-01   0.000000E+00   -90.00    71.40   0.365027E-01
  17     1172.000    72.28    77.72   0.513340E-01  -0.339775E-01   0.000000E+00   -90.00    66.19   0.339775E-01
  17     1172.000    74.15    75.85   0.528568E-01  -0.320020E-01   0.000000E+00   -90.00    60.54   0.320020E-01
  17     1172.000    76.01    73.99   0.558740E-01  -0.305803E-01   0.000000E+00   -90.00    54.73   0.305803E-01
  17     1172.000    77.88    72.12   0.606326E-01  -0.297550E-01   0.000000E+00   -90.00    49.07   0.297550E-01
  17     1172.000    79.74    70.26   0.676759E-01  -0.295290E-01   0.000000E+00   -90.00    43.63   0.295290E-01
  17     1172.000    81.61    68.39   0.778990E-01  -0.300616E-01   0.000000E+00   -90.00    38.59   0.300616E-01
  17     1172.000    83.47    66.53   0.930966E-01  -0.315702E-01   0.000000E+00   -90.00    33.91   0.315702E-01
  17     1172.000    85.34    64.66   0.117243E+00  -0.344015E-01   0.000000E+00   -90.00    29.34   0.344015E-01
